Tnumber:,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,200,200.1,200.2,200.3,200.4,200.5,200.6,200.7,200.8,200.9,200.10,200.11,200.12,200.13,300,300.1,300.2,300.3,310,310.1,310.2,320,320.1,320.2,320.3,330,330.1,330.2,330.3,330.4,330.5,330.6,340,340.1,350,350.1,350.2,550,550.1,560,560.1,560.2,Unnamed: 48
34, 0,69,0, 1,1,-400.438,-472.333,-473.025,-473.232,-475.621,-475.295,-475.233,-474.715,-475.653,-474.977,-476.377,-474.528,0.244,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.579,PASS,1237.248,2.507,1912.916,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
34, 1,69,1, 1,1,-389.640,-466.599,-465.789,-463.825,-462.350,-464.506,-463.388,-465.366,-465.494,-464.971,-464.508,-462.026,0.096,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.639,PASS,1230.388,2.429,1899.336,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
35, 0,71,0, 1,1,-396.643,-465.188,-466.947,-468.132,-468.737,-468.041,-468.763,-468.350,-469.404,-469.134,-469.529,-468.371,-0.059,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.632,PASS,1234.892,2.498,1941.399,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
35, 1,71,1, 1,1,-414.658,-492.202,-490.625,-491.886,-490.586,-490.874,-491.667,-494.094,-493.391,-492.632,-491.921,-492.348,0.097,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.538,PASS,1232.343,2.465,1946.817,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
36, 0,73,0, 1,1,-399.885,-471.398,-472.649,-473.980,-473.948,-474.803,-474.345,-474.700,-475.648,-474.438,-474.818,-472.466,0.250,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.685,PASS,1230.869,2.471,1940.319,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
36, 1,73,1, 1,1,-393.718,-466.065,-466.023,-466.409,-465.955,-466.616,-465.433,-466.590,-467.320,-468.714,-465.965,-464.444,0.175,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.646,PASS,1230.614,2.456,1913.890,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
37, 0,75,0, 1,1,-392.885,-462.450,-462.654,-464.517,-463.484,-464.139,-465.821,-465.397,-466.321,-465.505,-466.586,-465.690,0.315,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.638,PASS,1234.954,2.503,1934.323,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.997,4.997,PASS,
37, 1,75,1, 1,1,-408.345,-485.225,-482.861,-482.644,-484.083,-485.263,-483.243,-486.832,-485.672,-484.618,-484.798,-483.599,0.056,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.585,PASS,1231.078,2.461,1932.486,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
38, 0,77,0, 1,1,-397.712,-470.806,-471.260,-470.941,-470.277,-472.129,-473.060,-473.563,-472.569,-470.870,-472.428,-472.151,0.228,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.617,PASS,1232.423,2.522,1950.005,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
38, 1,77,1, 1,1,-392.066,-467.434,-467.647,-465.999,-467.449,-467.113,-466.406,-466.804,-466.171,-466.403,-467.873,-465.812,0.088,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.687,PASS,1229.449,2.462,1907.013,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
39, 0,79,0, 1,1,-388.416,-458.463,-458.470,-459.484,-460.776,-461.030,-461.093,-461.550,-461.840,-460.788,-462.709,-461.638,0.142,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.678,PASS,1227.323,2.458,1954.180,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
39, 1,79,1, 1,1,-403.656,-479.642,-478.907,-477.477,-476.010,-479.208,-478.028,-478.942,-480.212,-480.756,-479.607,-478.102,-0.117,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.525,PASS,1233.245,2.462,1932.945,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
40, 0,81,0, 1,1,-396.834,-469.881,-467.873,-470.518,-469.595,-469.961,-471.007,-469.654,-470.858,-470.737,-469.686,-469.775,0.368,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.601,PASS,1230.719,2.458,1918.063,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
40, 1,81,1, 1,1,-389.473,-461.054,-459.586,-461.332,-461.290,-461.001,-462.020,-462.252,-460.426,-461.048,-460.611,-459.786,-0.051,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.646,PASS,1229.198,2.446,1911.006,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
41, 0,83,0, 1,1,-393.434,-468.383,-469.447,-467.965,-467.784,-468.690,-468.763,-466.821,-468.804,-468.414,-470.115,-468.195,-0.021,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.669,PASS,1229.253,2.475,1937.893,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
41, 1,83,1, 1,1,-403.909,-477.857,-477.488,-478.197,-478.884,-477.790,-479.515,-480.132,-481.676,-478.938,-479.760,-479.018,0.233,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.500,PASS,1232.932,2.465,1930.347,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
42, 0,85,0, 1,1,-400.214,-472.991,-473.817,-475.118,-474.701,-473.910,-474.479,-474.504,-474.743,-475.144,-475.161,-475.974,-0.016,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.645,PASS,1232.511,2.489,1918.967,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
42, 1,85,1, 1,1,-394.625,-464.867,-463.912,-466.723,-465.621,-466.019,-467.268,-467.423,-467.659,-466.318,-465.136,-463.929,0.090,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.719,PASS,1230.401,2.491,1905.525,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
43, 0,87,0, 1,1,-391.228,-461.458,-462.582,-461.631,-461.220,-461.097,-462.956,-461.751,-463.737,-461.689,-462.790,-463.074,0.401,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.682,PASS,1230.393,2.477,1907.162,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
43, 1,87,1, 1,1,-412.433,-488.718,-488.018,-488.683,-489.177,-488.028,-489.326,-490.227,-490.458,-492.049,-490.531,-488.348,0.214,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.540,PASS,1229.399,2.462,1944.182,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
44, 0,89,0, 1,1,-427.734,-512.736,-512.676,-510.458,-510.364,-509.474,-510.442,-511.283,-512.496,-510.008,-511.378,-509.732,-0.037,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.533,PASS,1233.538,2.473,1940.126,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
44, 1,89,1, 1,1,-394.630,-465.563,-464.361,-466.738,-467.225,-467.738,-467.531,-468.638,-467.092,-468.795,-466.675,-465.998,0.105,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.643,PASS,1229.511,2.464,1914.115,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
45, 0,91,0, 1,1,-387.590,-459.798,-460.998,-457.588,-459.665,-458.685,-459.121,-460.786,-461.445,-460.463,-462.594,-460.097,0.211,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.742,PASS,1231.383,2.461,1937.662,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
45, 1,91,1, 1,1,-411.106,-488.585,-487.411,-488.745,-487.592,-487.240,-488.716,-490.051,-490.430,-489.954,-490.080,-487.204,-0.044,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.570,PASS,1233.458,2.484,1921.724,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
46, 0,93,0, 1,1,-398.710,-473.363,-473.312,-471.379,-474.458,-473.008,-474.866,-473.305,-476.592,-474.524,-476.153,-474.189,0.140,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.548,PASS,1229.742,2.480,1939.279,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
46, 1,93,1, 1,1,-393.890,-467.172,-466.567,-465.250,-465.807,-468.369,-465.366,-467.671,-465.866,-468.470,-468.999,-465.931,0.209,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.672,PASS,1230.514,2.488,1924.072,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
47, 0,95,0, 1,1,-390.192,-460.423,-461.327,-462.422,-461.763,-462.071,-461.619,-461.708,-463.933,-462.266,-463.997,-461.896,0.219,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.704,PASS,1232.110,2.464,1925.627,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
47, 1,95,1, 1,1,-409.453,-485.931,-485.525,-484.855,-486.422,-484.838,-485.260,-486.580,-486.906,-486.999,-487.645,-484.686,0.111,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.585,PASS,1234.899,2.504,1912.166,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
48, 0,97,0, 1,1,-397.426,-473.902,-475.010,-471.260,-472.871,-473.337,-474.942,-474.261,-473.856,-473.665,-475.099,-473.182,0.163,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.561,PASS,1228.238,2.458,1941.476,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
48, 1,97,1, 1,1,-392.161,-467.601,-467.580,-465.627,-465.267,-466.989,-466.978,-467.152,-467.330,-465.401,-467.322,-463.175,0.121,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.612,PASS,1223.084,2.440,1909.773,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
49, 0,99,0, 1,1,-393.797,-462.822,-463.460,-465.808,-465.262,-464.937,-466.480,-465.191,-468.442,-466.039,-467.745,-466.453,-0.006,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.585,PASS,1233.325,2.490,1909.101,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
49, 1,99,1, 1,1,-408.207,-484.991,-484.121,-483.206,-485.324,-483.826,-485.136,-486.394,-487.331,-486.131,-486.581,-484.376,0.263,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.538,PASS,1227.206,2.438,1932.065,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
50, 0,101,0, 1,1,-407.199,-481.075,-482.787,-482.828,-483.253,-482.755,-484.264,-483.019,-483.489,-481.649,-484.342,-483.504,0.086,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.507,PASS,1230.130,2.482,1952.734,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
50, 1,101,1, 1,1,-399.463,-477.656,-477.956,-475.017,-476.215,-476.224,-475.649,-475.342,-476.498,-477.916,-476.391,-474.999,0.068,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.577,PASS,1232.305,2.443,1937.047,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
51, 0,103,0, 1,1,-395.564,-466.304,-467.033,-468.060,-468.194,-468.122,-468.729,-468.961,-469.676,-469.897,-468.499,-468.142,-0.058,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.663,PASS,1223.827,2.473,1909.176,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
51, 1,103,1, 1,1,-410.647,-490.346,-489.899,-488.974,-488.232,-488.205,-488.048,-490.975,-490.644,-491.166,-489.558,-488.214,0.078,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.517,PASS,1232.080,2.480,1929.317,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
52, 1,105,1, 1,1,-407.085,-480.902,-481.141,-482.153,-483.682,-482.560,-483.090,-483.751,-483.612,-483.424,-483.250,-481.802,0.189,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.591,PASS,1233.634,2.449,1949.693,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
53, 0,107,0, 1,1,-405.943,-480.088,-480.368,-481.623,-482.243,-481.976,-482.692,-482.350,-481.878,-481.458,-482.887,-480.708,0.314,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.492,PASS,1233.639,2.497,1959.906,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
54, 0,109,0, 1,1,-409.324,-484.872,-485.635,-485.118,-487.139,-486.145,-487.253,-486.799,-487.750,-484.778,-487.809,-485.551,-0.134,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.517,PASS,1228.150,2.466,1935.972,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
54, 1,109,1, 1,1,-404.425,-480.978,-480.086,-480.370,-480.416,-479.839,-479.582,-481.451,-482.029,-480.646,-480.911,-478.074,0.254,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.569,PASS,1226.529,2.466,1944.104,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
55, 0,111,0, 1,1,-396.356,-467.034,-467.925,-467.984,-468.771,-468.967,-469.890,-469.391,-469.695,-469.664,-470.082,-469.412,0.206,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.557,PASS,1227.536,2.457,1915.091,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
55, 1,111,1, 1,1,-412.476,-492.975,-492.043,-491.343,-490.863,-488.997,-488.744,-491.299,-492.103,-490.794,-490.315,-488.281,-0.107,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.531,PASS,1229.511,2.443,1930.881,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
56, 0,113,0, 1,1,-399.020,-469.089,-470.745,-472.565,-471.602,-471.771,-473.342,-473.123,-474.604,-472.797,-474.350,-472.810,0.085,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.560,PASS,1234.641,2.469,1940.666,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
56, 1,113,1, 1,1,-388.967,-461.130,-461.014,-461.194,-461.577,-462.214,-460.728,-460.714,-462.886,-460.719,-460.803,-460.315,0.326,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.672,PASS,1229.536,2.437,1919.344,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
57, 0,115,0, 1,1,-393.028,-461.835,-462.558,-464.498,-464.242,-462.458,-464.126,-465.430,-466.216,-465.967,-465.451,-465.441,0.324,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.593,PASS,1230.919,2.460,1944.143,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
57, 1,115,1, 1,1,-406.344,-485.927,-483.658,-480.003,-483.768,-482.718,-483.233,-483.328,-484.174,-485.295,-483.744,-483.175,0.075,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.529,PASS,1228.108,2.447,1934.822,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
58, 0,117,0, 1,1,-400.042,-469.600,-470.707,-471.975,-473.867,-472.473,-472.621,-472.569,-473.751,-473.498,-474.088,-472.585,0.204,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.547,PASS,1232.686,2.528,1935.243,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
58, 1,117,1, 1,1,-389.993,-461.383,-460.866,-461.814,-463.248,-463.197,-462.086,-463.938,-463.349,-462.633,-464.187,-462.551,-0.017,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.688,PASS,1227.005,2.454,1927.870,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
59, 0,119,0, 1,1,-392.603,-465.665,-466.103,-465.417,-465.295,-464.115,-465.568,-465.569,-467.102,-463.559,-462.952,-464.425,0.529,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.664,PASS,1232.736,2.461,1917.046,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
59, 1,119,1, 1,1,-399.076,-472.603,-472.102,-472.505,-473.503,-472.389,-471.845,-473.895,-474.458,-474.771,-472.853,-471.776,0.220,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.618,PASS,1229.837,2.431,1930.958,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
60, 0,121,0, 1,1,-395.540,-466.394,-467.620,-468.546,-469.805,-469.660,-468.400,-469.979,-471.197,-470.012,-469.905,-469.584,0.422,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.672,PASS,1235.568,2.509,1927.223,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
60, 1,121,1, 1,1,-389.521,-459.283,-458.569,-461.304,-460.904,-460.757,-461.100,-462.157,-462.672,-462.561,-461.181,-459.995,0.311,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.609,PASS,1233.847,2.471,1920.741,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
61, 0,123,0, 1,1,-390.412,-459.545,-459.758,-460.060,-461.682,-459.578,-460.941,-461.808,-462.789,-460.091,-463.391,-459.505,0.044,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.670,PASS,1230.907,2.492,1924.413,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
61, 1,123,1, 1,1,-404.807,-480.944,-480.568,-479.951,-481.276,-479.886,-477.861,-479.242,-479.421,-480.909,-479.262,-479.447,0.452,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.642,PASS,1225.001,2.448,1937.393,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
62, 0,125,0, 1,1,-397.803,-469.981,-471.003,-472.380,-473.629,-470.901,-473.189,-472.115,-472.874,-470.846,-473.563,-472.156,-0.268,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.481,PASS,1230.481,2.484,1924.830,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
62, 1,125,1, 1,1,-392.276,-461.660,-460.746,-464.159,-464.231,-464.754,-463.402,-464.271,-465.056,-464.365,-463.986,-462.775,0.636,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.660,PASS,1231.052,2.468,1911.904,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
63, 0,127,0, 1,1,-393.577,-462.626,-463.665,-465.012,-465.052,-463.609,-466.017,-465.196,-466.082,-465.142,-467.216,-465.976,0.243,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.688,PASS,1231.559,2.493,1921.384,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
63, 1,127,1, 1,1,-405.671,-484.710,-484.207,-482.110,-483.811,-483.931,-482.242,-483.242,-483.078,-483.281,-485.134,-482.298,0.343,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.567,PASS,1230.338,2.458,1931.263,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
64, 0,129,0, 1,1,-397.789,-470.973,-471.518,-471.156,-470.153,-471.575,-471.986,-470.715,-472.412,-471.414,-470.897,-470.486,-0.008,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.586,PASS,1233.350,2.557,1937.509,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
64, 1,129,1, 1,1,-393.475,-468.446,-467.527,-467.271,-468.681,-467.008,-466.758,-468.128,-467.974,-467.248,-467.638,-464.420,0.325,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.625,PASS,1228.296,2.448,1919.609,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
65, 0,131,0, 1,1,-392.040,-460.733,-461.618,-462.508,-463.908,-463.308,-464.751,-463.500,-464.571,-464.112,-466.505,-464.535,0.137,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.649,PASS,1226.083,2.443,1918.176,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
65, 1,131,1, 1,1,-406.884,-485.378,-484.389,-481.595,-481.314,-481.137,-482.132,-482.851,-482.334,-483.868,-483.235,-481.139,0.195,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.630,PASS,1231.604,2.459,1947.050,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
66, 0,133,0, 1,1,-399.717,-470.577,-471.485,-472.656,-474.434,-473.929,-475.252,-472.254,-475.319,-473.617,-473.654,-472.743,0.300,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.574,PASS,1230.769,2.524,1933.940,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,5.000,PASS,
66, 1,133,1, 1,1,-390.012,-460.882,-460.359,-462.676,-462.489,-462.080,-460.752,-462.543,-461.709,-462.260,-461.737,-461.225,0.454,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.600,PASS,1232.105,2.440,1911.642,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
67, 0,135,0, 1,1,-387.910,-458.548,-460.469,-458.412,-458.059,-460.567,-459.093,-457.536,-460.272,-458.365,-460.448,-457.935,-0.153,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.694,PASS,1226.985,2.461,1925.058,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.999,4.999,PASS,
67, 1,135,1, 1,1,-411.254,-488.208,-487.278,-486.519,-488.394,-487.202,-487.266,-488.380,-489.390,-488.746,-488.916,-487.747,0.298,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.545,PASS,1230.138,2.416,1924.678,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
68, 0,137,0, 1,1,-395.253,-467.096,-468.059,-469.760,-469.567,-469.770,-470.506,-469.630,-471.392,-469.897,-469.209,-470.567,0.446,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.616,PASS,1236.095,2.476,1940.165,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
68, 1,137,1, 1,1,-395.017,-466.198,-465.779,-467.009,-468.485,-465.456,-467.621,-468.266,-467.416,-467.811,-469.052,-467.929,0.089,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.601,PASS,1230.200,2.470,1925.931,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,4.999,PASS,
69, 0,139,0, 1,1,-390.904,-460.556,-461.327,-461.012,-461.301,-461.704,-462.903,-463.729,-464.819,-461.317,-463.071,-462.969,0.337,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.636,PASS,1226.133,2.461,1912.916,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
